text,aspect
"but one thing that i would point towards is that it has a kind of slowish capture in terms of taking quick notes, which cannot be yet compared with fast captures like evernote, or google keep or onenote.","quick notes,"
packing and delivery of breads cakes is very bad.,breads
"hi, i have voice overs I would like to import and sync with scenes.",scenes.
"i really like the features of notion, as it is can be used with all devices, enables toggle mode to save space with notes and has many more functions, especially the export to pdf which makes it so convenient.",notes
sometimes items like curd supplied expired or going to expire immediately delivered,curd
customer service is worst.,Customer service
how do i cancel my free trial period?,trial
the lost edits were originally created - platform you created those edits on (web app/mac desktop app/windows desktop app/ios/android) and may i have your permission to access your account and workspace to investigate?,workspace
What's the point of letting me add fields or change names of things if when I hit save it doesn't save and reverts back to the original?,add fields
its just the mobile app that is prventing me from making the best use of this.,mobile app
"Beautiful interface, easy to use, so the optimal creation of mini team on the phone.",phone
"The application is all good, how to translate into Russian?",Russian
Best organization and productivity app.,productivity
"i have uninstalled and installed multiple times, I have lost my patience with this app.",app.
"evernote really struggled here, nail the cross device workflow/syncing or all the extra stuff will not matter.",device workflow/syncing
there is unnecessary delivery charges applied which is otherwise not charged by local vendors,delivery charges
that is fairly simple to customise by adding position: fixed; to the css.,customise
regular service is needed,Regular service
the brand settings are not saved at all,brand
"some things needed to be improved is that when i have some typos, i can only delete 1 letter and the keyboard is 'gone' so i have to tap the word again and delete 1 letter again and the keyboard gone, and it goes on.",keyboard
their android app is pure garbage.,Android app
ah so did that turn off the volume for just that one scene?,scene
I have been charged on my credit card,credit card
i was about to download a video project i barely finished and the site went blank and my work is gone.,download
This is a very useful task manager app that assists me in organizing and managing my tasks whether personally or professionally,tasks
the overall concept is great and the app has great features.,app
"How can you call yourself a modern database when you can’t customize the number formats such as thousands separators, decimal places, etc... should be very basic in my opinion",database
@monicalimco @m_ashcroft @notionhq @roamresearch now use the @notionhq web clipper as you visit each course.,web clipper
I am using android phone nokia 6.1+,android
i absolutely love notion & rank it,notion
"The latest updates allow more functionality in “My Tasks”, now my issue is that dragging and dropping tasks into a specific order doesn’t work well on mobile.",latest updates
amazing app for productive life,app
Lacks filtering features of desktop app.,desktop app
"sorry, profitability will depend on how you use and price these videos.",price
"per scene music volume can not be adjusted as of now, that is a feature we are bringing soon, but i may have a workaround for this",volume
"great app, missing that one killer feature to make this the only note/organization app on my ipad.","app,"
this app is a life saver,app
timely delivery and availability of stocks,delivery
"for youtube upload/share, can i upload the video as private?",YouTube
"the experience on ipad, however, is extremely lackluster - not to mention limited - compared to the macbook app.",MacBook app.
"When I open Asana on iPad it always asks you to update, update and ask you to update again! ,",update
if deliveries are not proper there is no proper updates about refund and every month thrice delivery not come,no proper updates
@notionhq btw usually the images are usually attached under toggle lists if that matters.,images
update: changed my review to 5 stars now because finally loading times are reasonable and you can view your notes while offline.,offline.
"I always swipe and make tasks compeleted. 
",swipe
"correct, its the volume slider for the video and the background music in that scene",scene
i thought i had already cancelled prior to the trial being over but just noticed the payment,cancelled
please adjust the in time of text box on the timeline below.,text
no proper transaction history - poor app quality - wrong delivery shown on app very bad service at all,service
"when i login again, its give me new space, thehe is no my old notes for my business, acc is on .",login
"and prior to this change it was saying upgrade for $10, now it is $15 :)",upgrade
"there is no trust, because milk packet has one color delivered milk packet is other color i raised the same issue they are saying",milk
"Very good app, easy to learn and use",learn
"the app does not run on android 6, at least on my meizu m5s.",app
invigilate your delivery person.,DELIVERY
edit a to-do list without opening th.,list
"to answer your follow up questions, we will need more than 100gb of storage.",storage.
load times on android now,Android
i suggest adding the ability of changing the font size like in ms word.,font size
it looks like the timezone can not be changed if the database is locked.,database
excellent note making app.,note making app.
order flexibility and attentive response,response
"i compressed video using handbrake video editor, file currently at 58mb, what format is supported, did not accept","editor,"
get to know the finalists in the document knowledge category of the operate stage of.,Knowledge
"no mistake in delivering the correct product, correct quantity.",correct quantity.
great app.,app
"hi, this morning i opened my notion to type out notes for my english class just to see that I would been logged out of my account.",notes
ux in general of apps is not good,apps
but often Apple Pencil dosent respond in the upper left '<',Apple Pencil dosent respond
Since the 22-Feb-2021 update I've had problems with the app crashing.,app crashing
would give the app 5/5 if it did not slow down as much.,Would
"but overall it is excellent, the animations are a bit choppy, there is still some bugs here and there, but i hope the next update will make it better than it already was.",bugs
by giving best quality at best price,quality
good service please include grocery as well,grocery
I just created A LONG message to update a project.,update
excellent app.,app.
I’d like to only view my highest priorities,priorities
I find Asana to be more effective on the web browser as opposed to the app.,browser
i can look into this for you - could you share the name or domain of the workspace?,workspace
"i added someone to my team to collaborate on projects, but i do not see how to share the project with them","projects,"
we have refunded your payment and cancelled your subscription.,subscription
would be complete if we could have widgets like sticky notes,widgets
"hello, how can i cancel free account?",account?
"Airtable is a GREAT tool but the iOS app is really too light (not all views are supported, neither dashboards etc...)
",views
"in ""how to take smart notes"", sonke ahrens ""planning"" more suited for projects but ""structure"" more apt for uncerta.",projects
"after summing up the amount table and filtering on the previous days, I am able to display a daily based balance.",display
"Simply not working, keeps saying I'm offline in my project",offline
but the video media is resizing,video
i want to cancel my plan,plan
give offers .,offers
my order was marked as delivered,delivered
i can give you 25% discount on unlimited yearly plan,discount
"well for now I am going to take the monthly plan, because the truth as i have a lot of development expenses, i find it a bit difficult this month at $ 500, but i do take the option into account, because at the moment one of my platforms starts to generate that it will be throughout the month of may and june","expenses,"
"hey notion team, I am trying to export my notion project(as html) to have an offline backup.",offline
the vat field actually will not show up until your billing address has been updated - that field automatically comes up when we have verified your address is in a taxable jurisdiction.,tax
# what is your workspace domain?,workspace
essential items all there at reasonable price as well as varieties,varieties
order not getting delivered since last 2-3 times and shows delivered..,Order
"thanks for taking the time to fill out our form, thibaut.","form,"
"app on the ios terribly slow, crashes multiple times, does not support apple pencil.",App
"dear support, i tried to filter a big table to show all the rows from for example february","Support,"
please deliver the items promptly and regularly,deliver
"A new iPhone broke, took the old 5 and could not use Asana.",iPhone
"right now, i can use it in chrome",Chrome
"ok, share the new accounts emails with me",account
excellent & in time service,time service
very great app!,app!
"hi, i have a dialogue track and music track and when i export, the music cuts off abruptly before the video ends on the exported video.",off
"barring few items such as onions tomato and potato, quality of product supplied is very good.",tomato
am i able to split a clip into two scenes when it is on the timeline?,scenes
amazing browser app but needs more work on the android version as it is very slow and miss some features that makes notion a powerful tool,android version
"ok, so i am on the pay screen now (using an incognito window)",pay
"Can no longer use the app because of this stupid ‘Magic email link’ which only opens with web browser, rendering the app and the whole point of Asana completely useless!!

",email
"it has the opportunity to be the best note taking app, so much flexibility and support.",note
"1) handwriting option, i dominantly use it on my ipad and it would be great if that could be added.","option, I"
":) i use on android tablet mostly and keyboard shortcut to ""undo"" and ""redo"" do not work properly or consistently.",Keyboard shortcut
Not as a company.,company
"hi brandon, it is paris dean.looks like a lot of new stuff, how are we deleting the box",deleting
can i start a free plan and then upgrade that to a business plan?,free
rs 2 for a lt milk dilivery charges is to much,dilivery charges
i wish add the rotate and crop image functions,image
but viewing this data in calendar view (by 'upcoming date' so upcoming birthdays show) does not show anything for today's date.,Calendar
"right ok, that may be because of facebook's requirement of 4:3/4:5 dimensions, which we do not do yet",facebook
now a days lot days delivery is missed out.,delivery
How did you recover a task that I accidentally deleted.??,task
"after 13.may update the app loads ways faster, not perfect but way better.",app
shall i retry the charge from the backend?,charge
as they have created another free account,account
"can not make it image and text for exampple, on ""one line""",text
"hey kim, i understand, however, i can help you with a lifetime unlimited plan which is an ltd plan.",plan
how can i delete music and scene from the project ?,delete
"i love the desktop version, but when i want to start the mobile one, it takes forever to load","desktop version,"
there was shortage of product i did not get my subscriptions.,shortage of product
by getting more customer centric.,customer centric.
"in terms of #remotehiring @graphyhq are showing the way, by using @notionhq to share their available roles and prep.",share
Beware the coercive subscription model.,subscription
there are certain items which are not up to expectations and price charged from customer .for,price charged from customer
very nice & useful service,nice
"my video has 2 scenes, but when the render finished the 2nd scene music only there","scenes,"
"initially, you guys promoted with free delivery charges & now there charges taken against each packet of milk, which was very disappointing to me.","milk,"
"Bug: ""Add Tag"" not working on android. """,Tag
Easy and simple but can also complex database solutions,database
"i have small table, one column has dates.","table,"
your free trial ends on april 22 and you will be charged $10 monthly,free
i gave a spin to the daily habit tracker which adds a lot of insights to the user.,daily
how do i change the filter of the picture to make it blend into the video as a watermark?,picture
please select the textbox and then go to the 'colors' tab in the right panel.,text
@kaushikb9 @mittuled @evernote @notionhq thankfully i just switched from evernote to @notionhq last month.,switched
I have not been using invideo and forgot to cancel my subscription.,cancel
we do not know whether the product is delivered or not.,product
"as shown in the photo below, we are instructed to switch to personal pro to search the search engine.",photo
will i lose quality each time?,quality
@coryzibell @trostcodes @notionhq apple notes + login to when not on macos,macOS
certain keyboard functions are not compatible with the app.,app.
there is a very unpleasant dynamic resizing happening on my tablet (s6 lite).,lite).
good products but more items to be added and last order should be allowed till 2 of clock night,items
i found the allow support access feature and appreciate it very much.,Support
"hands down, the best I have found in 25 years.",Hands
tour refund policy for reduction on supply of milk packet in not good,milk
i have looked there and the text does not have a layer,text
great app for students,app
@nocodeluc @notionhq why invent a new shortcut for the bullet points tho?,shortcut
"so, when i click the ""reading notes"" on the table of reading list, id like it direct me directly to the page of the reading note","notes"""
there is no customer support.,customer support.
your vegetables are rotten but prices are higher than the market.,vegetables
when editing a story for instagram or pinterest they are small,Pinterest
certain items are not available for purchase more than a week.,items
"at this time, some features like importing, resizing images, dragging/reordering columns are not available on our mobile apps.",images
"i can not get the previews to load whether its with istock videos from yur library, or my own",istock
"Overall an awesome app, but there are some worsened features over the latest versions, as well as some stupid missing ones on android versions.",android
i wish i could turn dark mode on again and for a more flexibility with hebrew users.,Dark mode
delivery executive not ringing the bell and not placing the order at proper place,Delivery
"you do not need to buy a separate plan for each one, just one on this account will do, then simply add them as team members and they get the same benefits",account
"you can (kind of) do this with database templates, but each template is confined to the database.",database
New favourite productivity app!,productivity
"Works pretty well most of the time, but often fails during upload of photos, especially if taken through the app instead of the camera app built in.",upload
the android version of your app is pathetic.doesen't load anything.,app
"i guess i could not use command+p to search the content inside the table; i personally like to put description and remarks in the table because i could see the information without opening a page while using ""table databases"" in notion.",search
"Unfortunately, it is not possible to be notified of entries (e.g. from a task list) via push notification.",notification
The best and most intuitive project management app.,project
these are just my observations from using the app for three days and searching around for problems i had on youtube and the internet.,app
"Dear developers, make for desktop, in Chrome, a drop-down list of employees, when selecting in the comment field.",list
I was getting pinged all day so I tried to adjust the email notification settings.,settings
notion is amazing.,Notion
"Great, I'm using it on PC and cell phone.",cell phone
"hi, i need cancel my account",cancel
"never in my life I have seen such a perfect app for note taking, plus the good people at notion have gotten rid of limited plan.",notion
and the second browser is firefox,Firefox
"because the situation is not using notebooks as a collaboration tool, if you build a company recruitment page with only a personal pro account and search engine, you want to use a personal pro account.",collaboration
your are charging delivery charges for milk and other items.,delivery charges
desktop and web works great but the app is very slow to load.,Desktop
"great app, but can sometimes take too long to load (5s +).","app,"
i see you are already on 14 days trial and 50% discount code is already applied that you will be charged on 28th april 2021 for $60,code
"I am constantly thanking and sharing gratitude for how my computer helps.
",sharing
"in the meantime, please note that our desktop apps are currently running a bit faster than using notion in your web browser.",web
"service is very bad, availability of products is poor..",Service
here you can find a screen recording,screen
but what if i cropped just the one blue side out and added some text on text on the right like a story?,text
no customer interaction for issues,customer interaction
sorry I have logged out and did not get the link or anything you may have sent in the meanwhile,logged
i mostly like the delivery service.,delivery service.
you can access the page history even if you are not on enterprise as long as you are on a paid plan.,paid plan.
"absolutly hrishikesh, i a actually a new colaborator and i am working on a video tutorial for you",tutorial
"i can click and drag to highlight text within blocks, but not in title fields or other non-block areas of the app.",app.
you have registered using google.,Google.
A stupid app that doesn't notify subtasks.,notify subtasks
I constantly have notifications and badges on the Asana app even though all my tasks are complete.,notifications
"yes, try it, if not ill change the password from here",password
by better customer service.,customer service.
i just created a notion account using my school email which i thought would automatically upgrade to a personal pro plan but it has not!,school
"they said they will give free bag after 6 to 8 months of subscription also i did not receive any thing after asking also i am usin my neighbour s bag very bad ,and delivery fee for other materials is too costly",bag
please improve ios app.,ios app.
if you use premium media then you will get a watermark on the free plan.,free
prompt delivery on a daily basis and the understanding the requirement of customers (specially the vacation featuredy~,requirement of customers
any projected timeline for resolving this issue.?,projected
how to add mobile frame in my video,mobile
Excellent Task Manager!,Task
pls deliver milk daily,milk daily
"Really good and very flexible ticket program, I've chosen from many programs to handle IT submissions and this one can really quickly and easily customize to your needs",flexible
availability of products displayed,Availability of products
i want to add song to image,image
business plan is for $20/month or $120/year,plan
@jitl @notionhq looking forward for the performance improvements!,performance
I absolutely love Airtable and am a paid user — it has revolutionized my work and hobbies — but only on lap/desktop.,desktop
Used to be able to view.,view
delivery charges be removed,Delivery charges
"This app is a very simple, easy to use project management app.",project
i am using the web version - chrome,chrome
loading takes too long.,Loading
one journal by @dayoneapp 3.,Journal
when booking first subscription supr promised me for supr bag till now i have nt got the bag,supr bag
I am having an issue where each callout created is displaying all red text instead of the default color.,displaying
in fact I am talking about the video or a picture being dragged into the scene to fit with the text/script,text
ok will do at the when I have finished editing,editing
dropping milk packets without any follow ups.,milk packets
@notionhq there really needs to be a way to auto sort tags when one is in the tag edit view.,edit
do not charge service fees and give quality in products,service fees
we are waiting for our investors to be added to the list,list
Why on earth would you create such an app without landscape mode?,landscape
I am still trying to figure out the music,music
timely delivery and good quality of vegetables,quality of vegetables
"this app however, is terrible.",app
"keep super daily app proper in function, & please listen to the customer complain, understand & sort out properly",super daily
"there is an issue with scrolling, the app will freeze up, will not scroll but i can press links, then it will scroll very slowly trying to catch up, i have to close and reopen to fix this.",will
is it best practice to work with small scenes (say 20 seconds each instead of a longer 60 second scene?,scene?
I love Asana for project management across several organizations however the mobile experience has always lagged a bit behind the web version.,web version
"Requires an account and since it’s free, that means they slurp all your data.  ",free
"for now it is ok - it is just something i think you should know, plus it took extra time for me to have to keep going back in to delete the logo again",logo
the app works really well,app
No calendar overview or ways of taking a snap shot if the status of all tasks at a particular time example.,calendar
It's a very good application for organizing within a small company.,company
and: how does one change the workspace-name once one upgraded to team-plan?,Workspace
all of my high resolution cover image will not show,All
vegetables and fruits delivered are very bad quality.,fruits
"great , i only faced some slowing when starting the app.",App.
"oh, if you mean speeding up animations, then that is not a feature we have yet, sorry :)",animation
this is the complete project i would like to duplicate at once including all content for backup.,backup.
"subscriptions are provisioned on a per-workspace basis, so you would have to pay if you wanted to have another workspace on the enterprise plan.",workspace
"one item was not delivered on 3rd sept and there was no information given,nor any refund",item
in this situation covid 19,this
desktop app windowa,Desktop
@notionhq when you will support rtl ?,support
For some reason this app is very limited compared to the browser version.,browser version
the notion desktop application is uninstalling automatically and.,uninstalling
delivery is highly unreliable.,Delivery
timing nd delivery is really very poor.,Timing
irregular deliveries every month.,deliveries
product n delivery experience,delivery experience
great tool.,tool.
the app never opens for me or takes a lot of time.,app
Very useful app for my Youtube planning,planning
customer care service can be better,Customer care service
"apart from milk you should stock dairy products like curd, lassi and selected vegetables/ fruits",vegetables/ fruits
it is the same on the ios app on my ipad . . .,iOS
"@notionhq how can i create a ""tasks template"" so the same set of tasks copies to each project i create??
",tasks
i can not log in to my notion account on my computer,log in
improvement needs in your delivery team,Delivery
will not renew any subscription in the future,subscription
"you can make lists, tables, insert pictures, link it to your calendar, and more.","lists,"
"iOS app has a lot of restrictions, some justified some not.
",iOS
Love this app and it works supertly for planning work.,planning
"this is while I am actually using the app, it will just log me out and show the login page while I am typing.","app,"
"hi there, i had some issues today with the video stuff, i talked with brandon and hermangi, i noticed that because of all the exports i lost some of the premium stock stuff, but i always did the same video (there were complications)",Premium
you can add a transition between the scenes from the timeline,scene
"It should be paid up to the free option, it's a pass",paid
and dragging items to the side to creat a new columns & resizing them.,new columns
missing order items is very frequent.,items
"try to add more items like rawa, maida in yr stock","rawa,"
It's absolutely best Task Manager app by far.,Task
"okay i see a free 14 day trial for business and unlimited plans, so",unlimited
respond to customers issues.,customers issues.
"it was not stuck, just slow i see, give it a max of 10 mins at times if its a bit slow",stuck
prior information in case of non delivery discount,Discount
This is the most helpful app for organizing my recurring tasks and lists for my life since started using way back when.,recurring
@notionbiz @notionstatus @notionhq tell that to the students who lost their notes right before an exam!,students
"i tried almost every editing program, you are the best one i have ever seen until now.",editing
you want to reduce it and delivery of milk also charging were as local milk distributors delivering milk free.,milk
otherwise an absolutely great app.,app.
The option to select multiple tasks to edit is missing.,edit
service is so bad that i stopped complaining as there is no use,Service
"@danieldibartolo @sugarspunrun @redman @notionhq but evernote and notion notes are not crawl-able, right?",Evernote
one of the best apps for productivity out there.,apps
"hello, how can i cancel free account?",cancel
your charges on each delivery is exorbitant.,delivery
"I’ll be the first to say, I love Airtable, but the iOS zap is almost completely useless.",iOS
"works well on laptop, but i cannot get the phone app to open.",app
but i have encountered a very irritating problem while using this app and it is that every time i type the cursor just keeps going back to where it was,cursor
is the new account created?,account
still i have not received super bag first deleiever that too me,super bag
free milk delivery or less fee,milk
I originally planned to use Asana as a To Do list of tasks but found the project management capabilities amazing.,list
right now i am not intrested for that plan,plan
do not charge extra be more flexible and available,charge extra
"hi brandon, i cannot download my video",download
my most favorite app on my phone.,app
servoce charge as per no of deliveries made and not as per no of products.,Servoce Charge
you really saved my money.,saved
i cannot drag or add a section box to the first one.,drag
the only one app you needed to organize your ideas successfully.,app
timely delivery with fresh product,product
knowing that when i play the music alone it do not drop down.,music
could the ipad have overwritten the work I would done online?,iPad
":, i would like it, if it were faster, but i really love the app, it is the best app for notes that I have ever used.",notes
"My notification badges just keep climbing in number, even after I’ve archived everything.",archived
"I was looking for project management software for smaller teams, looked at a lot and tested a lot, and stayed with Asana.",teams
And I was asked to paid.,paid
"app response is poor, support process gone bad, product costs are high, no options of re-scheduling the subscribed products for delivery once after end of subscription.",App
"just a few samsung notes, bublup app, messages app, it is handy for recognition.",Samsung
"it is a great app, but does not have widgets, and it is essential, especially for lists","app,"
"service charge is very high, please reduce it",Service charge
a specific database card does not suggest creating a new template for this database.,database.
"great tool overall, but booting up the application on android takes way too long.",tool
you can do that once you start with the blank canvas,canvas
"app is good, no issues nothing , just the thing , i urge developers to add handwriting and notebook featire with templates it would be blessing.",App
"The desktop version makes sense and you can use a few different views to match your though processes, but in the phone app it’s just a heap of junk in no particular order. 

",processes
quality should be ensured before delivery,Quality
"stock availability, quality of veges/ fruits and pricing, service fees","Stock availability,"
Stop buying fake reviews start do some decent improvements so maybe people will pay you without the need to scam them!!,scam
do not opened at all on meizu m5 note,Meizu M5 Note
"love notion, but the app is so slow.","notion,"
"many times i find vegetables delivered are underweight and on complaining, you said only sorry.",vegetables
"unlimited lifetime sounds good, how much is that?",lifetime
the android app requires force-close + cache-clear on a daily basis to prevent it from getting stuck indefinitely on the loading screen.,Android app
i did drag it from the beginning but it still does not starts at the same time as the video,beginning
@notionstatus thank you @notionhq for getting us up as fast as you could!,fast
"incredible app for organize basically your life, please implement reminders with some kind of alarm or notifications.",notifications.
takes ages to load.,Takes
"today ,i installed the notion app",app
do not ever actually open the app or try to read or write anything with it.,app
notion is a great site and an iphone app.,iPhone app.
"It does its function, but it would be good for them to add a dark mode",dark mode
"ok, so add the first clip on scene 1.",scene
till a week back the service is excellent but now late delivery,service
the web version works great on desktop but this app is unusable.,app
its a good app with many features,features
"but I would like to adjust it, resize, remove background etc.",remove
"is there any way to exceed the limit to 20,0 blocks and duplicate the project?",project?
There are no functions to merge one task or move it as a subtask of another.,task
"great, please implement widget in next update",widget
the problem I am having is that this is a default table view where all the columns are in alphabetical order and regular width.,columns
Desktop is better...,Desktop
i mean delete account: @gmail.com,delete
Love the free version to manage day-to-day operations and multiple projects.,free
"i want to unsubscribe from my business plan, but i do not know how to","business plan,"
"I have good internet and still tells me that it is not possible to connect with Asana, it does not save the things that I put.",connect
"as of the moment, the ""turn into"" functionality is not possible on mobile yet, however on the desktop app or web, you will find this option by selecting your list of items then click the block handle or the "":"" and select ""turn into"" then ""to do list",list
"this is a fantastic app, and has enabled me to move my writing almost exclusively to it.","app,"
is it best practice to work with small scenes (say 20 seconds each instead of a longer 60 second scene?,scenes
"The UI is horrible, impossible to manage what is seen, make personal boards, etc",personal
And how to change the language in the application?,language
Just started using Asana.,Just started
"@notionhq i want to request you to please fix up the bug - ""while copy pasting or while importing any web page/docu.",web
Honestly just not a great app compared to the desktop version.,desktop version
be more consistent in delivering.,delivering.
hi kate // how do we downgrade our account to the free version?,free
"providing all essential items at the door step, especially during lockdown period, is excellent concept put in practice",essential items
the tables/databases are a lifesaver to me.,tables/databases
but i would like to keep my android system in dark mode.,dark mode.
"attaching as text file: regards, viraj patel  ",text
the idea is to split up this database.,database
can something like this be done in notion too - especially the subscription to multimple google calendars in one overlaid by tasks?,subscription
notion is a great site and an iphone app.,Notion
i helped co-found a company on notion which was a difficult task but manageable.,task
"app with great funtions and posibilities, but slow as hell (update",App
i use onenote from my office subscription,subscription
"i mean, the lower text under the overlay should be covered by the overlay",text
"takes forever to load on note 8, seeing the logo hoping it will just load","note 8,"
asked for a workspace name or billing email address on file what caused you to escalate the ticket?,billing
"regular delivery.payment via food card should be added.also they should add more milk items like rabdi, mozerella cheese etc.","rabdi, mozerella"
"great app, but can sometimes take too long to load (5s +).",load
"i also see you have been with us for a while, why not take up an unlimited lifetime plan at a discounted price, where you pay once and get unlimited access for life :)",plan
"in the meantime, would you mind resetting your notion app for me?",resetting
free @notionhq template: employee directory,Free
"@notionhq I am finally addicted to you moved all my spreadsheets and doc, & organised everything.",organised
"There’s no capability for simple things like editing functions (i.e. doing *any* calculations), Kanban views, or pivot tables. 

",calculations
I entered the email to sign up and immediately error message that the data can't be read?,email
"every time i try to edit a page or create a link, the tools or keyboard flash up for half a second and close back down.",tools
unable to load money using wallets (phonepe/ola money /freecharge/payzapp).,Unable to load money using wallets
"hi, i m doing for the first time ever and i not able to understand the usage of all the tabs on this app",usage
delivery is delayed or cancelled every time i order something.,Delivery
your customer service is terrible!,customer service
